InvoiceNo,Description,Quantity,InvoiceDate,UnitPrice,Country
536171,POPPY'S PLAYHOUSE BEDROOM,1,2011-11-09 13:36:00,1.65,Australia
536171,PACK OF 72 RETROSPOT CAKE CASES,3,2011-11-09 10:08:00,3.75,Netherlands
536143,CREAM CUPID HEARTS COAT HANGER,3,2011-11-10 13:55:00,1.65,United Kingdom
536107,SET 7 BABUSHKA NESTING BOXES,8,2011-11-10 11:15:00,2.95,United Kingdom
536215,LUNCH BAG RED RETROSPOT,12,2011-11-10 12:48:00,2.95,Australia
536107,REGENCY CAKESTAND 3 TIER,3,2011-11-11 16:09:00,4.95,United Kingdom
536123,ASSORTED COLOUR BIRD ORNAMENT,24,2011-11-11 15:24:00,8.95,Portugal
536143,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-11-11 10:25:00,2.1,United Kingdom
536123,ASSORTED COLOUR BIRD ORNAMENT,24,2011-11-12 14:29:00,3.75,United Kingdom
536144,LUNCH BAG RED RETROSPOT,2,2011-11-12 09:55:00,0.85,United Kingdom
536108,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-11-13 16:40:00,2.95,Spain
536108,JUMBO BAG PINK POLKADOT,3,2011-11-13 10:50:00,12.75,Germany
536124,REGENCY CAKESTAND 3 TIER,6,2011-11-13 12:27:00,12.75,United Kingdom
536217,SET OF 3 CAKE TINS PANTRY DESIGN,3,2011-11-14 13:20:00,2.95,Australia
536174,LUNCH BAG RED RETROSPOT,4,2011-11-14 17:36:00,1.65,United Kingdom
536217,VICTORIAN GLASS HANGING T-LIGHT,5,2011-11-14 16:50:00,1.65,United Kingdom
536174,CREAM CUPID HEARTS COAT HANGER,8,2011-11-15 09:06:00,2.1,United Kingdom
536109,WOODEN PICTURE FRAME WHITE FINISH,24,2011-11-15 09:07:00,1.25,United Kingdom
536218,WOODEN PICTURE FRAME WHITE FINISH,4,2011-11-16 16:00:00,12.75,United Kingdom
536145,HAND WARMER UNION JACK,6,2011-11-16 11:56:00,6.5,United Kingdom
536109,POPPY'S PLAYHOUSE BEDROOM,4,2011-11-16 11:55:00,2.1,Netherlands
536175,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-11-17 14:16:00,2.95,United Kingdom
536292,JUMBO BAG PINK POLKADOT,3,2011-11-17 11:03:00,3.75,United Kingdom
536146,POPPY'S PLAYHOUSE BEDROOM,8,2011-11-17 12:27:00,2.95,Germany
536110,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-11-18 10:00:00,12.75,Belgium
536220,SET OF 3 CAKE TINS PANTRY DESIGN,2,2011-11-18 10:08:00,1.65,United Kingdom
536126,HAND WARMER RED POLKA DOT,1,2011-11-18 17:43:00,2.1,Spain
536147,WHITE HANGING HEART T-LIGHT HOLDER,5,2011-11-19 09:44:00,12.75,United Kingdom
536176,RED WOOLLY HOTTIE WHITE HEART,4,2011-11-19 15:44:00,6.5,United Kingdom
536221,SET OF 3 CAKE TINS PANTRY DESIGN,5,2011-11-20 10:14:00,8.95,United Kingdom
536147,KNITTED UNION FLAG HOT WATER BOTTLE,6,2011-11-20 10:06:00,2.95,Portugal
536177,JUMBO BAG PINK POLKADOT,3,2011-11-20 13:08:00,1.65,United Kingdom
536148,SET 7 BABUSHKA NESTING BOXES,5,2011-11-21 11:04:00,4.95,Australia
536127,VICTORIAN GLASS HANGING T-LIGHT,2,2011-11-21 09:39:00,8.95,United Kingdom
536111,GLASS STAR FROSTED T-LIGHT HOLDER,1,2011-11-21 16:22:00,0.85,Spain
536111,HAND WARMER UNION JACK,10,2011-11-22 11:58:00,1.65,United Kingdom
536148,RED RETROSPOT CHARLOTTE BAG,2,2011-11-22 16:55:00,2.95,United Kingdom
536223,KNITTED UNION FLAG HOT WATER BOTTLE,5,2011-11-22 10:08:00,4.95,United Kingdom
536298,VICTORIAN GLASS HANGING T-LIGHT,4,2011-11-23 15:22:00,3.75,France
536149,LUNCH BAG RED RETROSPOT,6,2011-11-23 11:15:00,12.75,United Kingdom
536179,KNITTED UNION FLAG HOT WATER BOTTLE,5,2011-11-24 12:35:00,1.25,United Kingdom
536128,RED RETROSPOT CHARLOTTE BAG,6,2011-11-24 13:49:00,8.95,Germany
536112,WHITE HANGING HEART T-LIGHT HOLDER,24,2011-11-24 13:13:00,1.25,United Kingdom
536128,RED RETROSPOT CHARLOTTE BAG,10,2011-11-25 17:12:00,4.95,United Kingdom
536112,REGENCY CAKESTAND 3 TIER,1,2011-11-25 13:41:00,2.1,Spain
536300,HAND WARMER RED POLKA DOT,8,2011-11-25 16:24:00,2.95,United Kingdom
536300,HAND WARMER RED POLKA DOT,12,2011-11-26 16:40:00,8.95,France
536129,KNITTED UNION FLAG HOT WATER BOTTLE,10,2011-11-26 17:56:00,1.25,United Kingdom
536301,JUMBO BAG PINK POLKADOT,3,2011-11-26 14:08:00,1.25,United Kingdom
536150,VICTORIAN GLASS HANGING T-LIGHT,3,2011-11-27 15:23:00,3.75,United Kingdom
536129,GLASS STAR FROSTED T-LIGHT HOLDER,4,2011-11-27 16:49:00,1.25,United Kingdom
536302,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-11-28 10:00:00,3.75,United Kingdom
536181,HAND WARMER UNION JACK,1,2011-11-28 09:59:00,4.95,Spain
536303,REGENCY CAKESTAND 3 TIER,2,2011-11-28 17:18:00,3.75,United Kingdom
536113,PACK OF 72 RETROSPOT CAKE CASES,1,2011-11-29 15:27:00,6.5,United Kingdom
536113,REGENCY CAKESTAND 3 TIER,2,2011-11-29 10:40:00,4.95,United Kingdom
536130,NATURAL SLATE HEART CHALKBOARD,2,2011-11-29 11:17:00,6.5,United Kingdom
536304,POPPY'S PLAYHOUSE BEDROOM,12,2011-11-30 10:32:00,4.95,United Kingdom
536228,SET 7 BABUSHKA NESTING BOXES,2,2011-11-30 17:20:00,8.95,United Kingdom
536152,VICTORIAN GLASS HANGING T-LIGHT,1,2011-11-30 10:19:00,1.65,United Kingdom
536114,PARTY BUNTING,5,2011-12-01 12:03:00,3.75,United Kingdom
536229,KNITTED UNION FLAG HOT WATER BOTTLE,6,2011-12-01 15:07:00,12.75,United Kingdom
536153,RED RETROSPOT CHARLOTTE BAG,5,2011-12-02 09:19:00,2.1,United Kingdom
536114,GLASS STAR FROSTED T-LIGHT HOLDER,4,2011-12-02 10:00:00,1.25,United Kingdom
536115,SET 7 BABUSHKA NESTING BOXES,10,2011-12-02 09:10:00,6.5,United Kingdom
536153,JUMBO BAG PINK POLKADOT,4,2011-12-03 17:33:00,2.1,United Kingdom
536115,ASSORTED COLOUR BIRD ORNAMENT,8,2011-12-03 11:23:00,1.25,United Kingdom
536230,ASSORTED COLOUR BIRD ORNAMENT,2,2011-12-03 10:49:00,1.25,United Kingdom
536308,LUNCH BAG RED RETROSPOT,5,2011-12-04 15:17:00,8.95,France
536132,KNITTED UNION FLAG HOT WATER BOTTLE,3,2011-12-04 13:45:00,0.85,United Kingdom
536132,KNITTED UNION FLAG HOT WATER BOTTLE,1,2011-12-04 16:29:00,3.75,United Kingdom
536132,JUMBO BAG PINK POLKADOT,1,2011-12-05 09:31:00,1.25,United Kingdom
536132,GLASS STAR FROSTED T-LIGHT HOLDER,3,2011-12-05 14:10:00,8.95,United Kingdom
536185,RED WOOLLY HOTTIE WHITE HEART,12,2011-12-06 10:14:00,8.95,United Kingdom
536116,PACK OF 72 RETROSPOT CAKE CASES,2,2011-12-06 09:02:00,1.25,United Kingdom
536310,HAND WARMER RED POLKA DOT,8,2011-12-06 09:30:00,1.65,United Kingdom
536186,REGENCY CAKESTAND 3 TIER,12,2011-12-07 11:11:00,6.5,Australia
536311,NATURAL SLATE HEART CHALKBOARD,1,2011-12-07 15:14:00,12.75,United Kingdom
536186,HAND WARMER RED POLKA DOT,4,2011-12-07 15:58:00,8.95,United Kingdom
536116,LUNCH BAG RED RETROSPOT,1,2011-12-08 13:52:00,4.95,United Kingdom
536312,VICTORIAN GLASS HANGING T-LIGHT,10,2011-12-08 14:07:00,2.95,Australia
536133,CREAM CUPID HEARTS COAT HANGER,8,2011-12-09 11:14:00,0.85,United Kingdom
536134,CREAM CUPID HEARTS COAT HANGER,12,2011-12-09 15:04:00,8.95,United Kingdom
536156,POPPY'S PLAYHOUSE BEDROOM,8,2011-12-09 13:20:00,2.95,United Kingdom
536313,NATURAL SLATE HEART CHALKBOARD,3,2011-12-10 16:00:00,4.95,United Kingdom
536188,HAND WARMER UNION JACK,3,2011-12-10 13:36:00,1.25,United Kingdom
536188,RED RETROSPOT CHARLOTTE BAG,8,2011-12-10 12:29:00,8.95,United Kingdom
536188,VICTORIAN GLASS HANGING T-LIGHT,8,2011-12-11 16:49:00,1.25,United Kingdom
536236,NATURAL SLATE HEART CHALKBOARD,3,2011-12-11 12:09:00,1.25,United Kingdom
536315,PARTY BUNTING,5,2011-12-11 09:14:00,3.75,Italy
536135,JUMBO BAG PINK POLKADOT,2,2011-12-12 09:21:00,4.95,United Kingdom
536315,REGENCY CAKESTAND 3 TIER,2,2011-12-12 13:06:00,6.5,Belgium
536237,PACK OF 72 RETROSPOT CAKE CASES,2,2011-12-13 12:26:00,1.65,United Kingdom
536158,CREAM CUPID HEARTS COAT HANGER,5,2011-12-13 11:45:00,2.95,United Kingdom
536190,KNITTED UNION FLAG HOT WATER BOTTLE,4,2011-12-13 09:58:00,0.85,Italy
536237,PACK OF 72 RETROSPOT CAKE CASES,2,2011-12-14 15:44:00,1.65,United Kingdom
536190,WOODEN PICTURE FRAME WHITE FINISH,10,2011-12-14 10:37:00,3.75,United Kingdom
536317,PACK OF 72 RETROSPOT CAKE CASES,2,2011-12-14 11:40:00,2.95,United Kingdom
536159,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-12-15 09:27:00,3.75,United Kingdom
536119,SET 7 BABUSHKA NESTING BOXES,1,2011-12-15 12:18:00,2.1,Belgium
536191,LUNCH BAG RED RETROSPOT,1,2011-12-15 15:44:00,1.65,United Kingdom
536119,LUNCH BAG RED RETROSPOT,4,2011-12-16 14:28:00,3.75,United Kingdom
536191,HAND WARMER RED POLKA DOT,6,2011-12-16 10:12:00,8.95,Australia
536239,VICTORIAN GLASS HANGING T-LIGHT,4,2011-12-17 10:09:00,3.75,France
536320,GLASS STAR FROSTED T-LIGHT HOLDER,4,2011-12-17 16:29:00,0.85,United Kingdom
536192,PARTY BUNTING,24,2011-12-17 10:34:00,3.75,United Kingdom
536192,HAND WARMER UNION JACK,8,2011-12-18 16:19:00,8.95,United Kingdom
536160,ASSORTED COLOUR BIRD ORNAMENT,2,2011-12-18 10:05:00,2.95,United Kingdom
536241,POPPY'S PLAYHOUSE BEDROOM,6,2011-12-18 09:13:00,4.95,United Kingdom
536193,SET 7 BABUSHKA NESTING BOXES,3,2011-12-19 10:45:00,2.95,United Kingdom
536241,JUMBO BAG PINK POLKADOT,24,2011-12-19 15:32:00,1.65,United Kingdom
536322,POPPY'S PLAYHOUSE BEDROOM,10,2011-12-19 13:52:00,0.85,United Kingdom
536242,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-12-20 15:54:00,3.75,United Kingdom
536161,NATURAL SLATE HEART CHALKBOARD,10,2011-12-20 17:15:00,8.95,Belgium
536323,WOODEN PICTURE FRAME WHITE FINISH,5,2011-12-21 10:51:00,4.95,United Kingdom
536242,RED WOOLLY HOTTIE WHITE HEART,5,2011-12-21 09:03:00,6.5,Belgium
536243,SET 7 BABUSHKA NESTING BOXES,8,2011-12-21 12:52:00,2.1,United Kingdom
536162,JUMBO BAG PINK POLKADOT,24,2011-12-22 10:37:00,3.75,United Kingdom
536139,ASSORTED COLOUR BIRD ORNAMENT,2,2011-12-22 10:01:00,4.95,United Kingdom
536325,HAND WARMER UNION JACK,5,2011-12-22 16:51:00,12.75,United Kingdom
536244,KNITTED UNION FLAG HOT WATER BOTTLE,2,2011-12-23 14:07:00,2.95,United Kingdom
536325,WOODEN PICTURE FRAME WHITE FINISH,12,2011-12-23 09:10:00,0.85,United Kingdom
536139,PARTY BUNTING,12,2011-12-23 15:31:00,6.5,France
536326,REGENCY CAKESTAND 3 TIER,4,2011-12-24 15:11:00,8.95,United Kingdom
536196,HAND WARMER UNION JACK,6,2011-12-24 11:17:00,1.25,United Kingdom
536196,WOODEN PICTURE FRAME WHITE FINISH,5,2011-12-25 11:02:00,6.5,United Kingdom
536140,RED RETROSPOT CHARLOTTE BAG,12,2011-12-25 12:41:00,1.25,United Kingdom
536196,SET OF 3 CAKE TINS PANTRY DESIGN,4,2011-12-25 15:56:00,2.95,Australia
536140,SET OF 3 CAKE TINS PANTRY DESIGN,5,2011-12-26 09:05:00,3.75,France
536197,REGENCY CAKESTAND 3 TIER,4,2011-12-26 11:26:00,1.65,United Kingdom
536246,PACK OF 72 RETROSPOT CAKE CASES,3,2011-12-26 12:40:00,0.85,United Kingdom
536141,WHITE HANGING HEART T-LIGHT HOLDER,24,2011-12-27 15:50:00,1.25,Spain
536123,JUMBO BAG PINK POLKADOT,2,2011-12-27 16:34:00,3.75,United Kingdom
536164,JUMBO BAG PINK POLKADOT,5,2011-12-27 17:20:00,6.5,United Kingdom
536165,ASSORTED COLOUR BIRD ORNAMENT,24,2011-12-28 11:01:00,8.95,United Kingdom
536198,RED RETROSPOT CHARLOTTE BAG,4,2011-12-28 12:01:00,1.25,United Kingdom
536198,CREAM CUPID HEARTS COAT HANGER,1,2011-12-29 16:33:00,3.75,United Kingdom
536198,VICTORIAN GLASS HANGING T-LIGHT,1,2011-12-29 12:10:00,1.65,France
536331,HAND WARMER RED POLKA DOT,3,2011-12-29 12:17:00,0.85,Australia
536142,CREAM CUPID HEARTS COAT HANGER,4,2011-12-30 12:36:00,1.25,Australia
536166,JUMBO BAG PINK POLKADOT,3,2011-12-30 11:11:00,12.75,United Kingdom
536249,VICTORIAN GLASS HANGING T-LIGHT,6,2011-12-30 14:51:00,0.85,United Kingdom
536124,JUMBO BAG PINK POLKADOT,8,2011-12-31 09:45:00,2.1,United Kingdom
536124,JUMBO BAG PINK POLKADOT,8,2011-12-31 11:36:00,3.75,United Kingdom
